event,group,pvalue,up_group,qvalue
Amplification_8q24.3,logdenPT_L_def0,0.866814402379187,High,0.866814402379187
Amplification_8q24.3,logdenPT_L_def2,0.6825057055202329,High,0.6825057055202329
Amplification_8q24.3,logdenPT_L_def4,0.662605870355808,High,0.662605870355808
Amplification_8q24.3,perPD1_def0,0.8283878873165691,High,0.8283878873165691
Amplification_8q24.3,perPD1_def2,0.854992139818871,Low,0.854992139818871
Amplification_8q24.3,perPD1_def4,0.7863596433500609,High,0.7863596433500609
Amplification_8q24.3,perPT_L_def0,0.8078217318463041,Low,0.8078217318463041
Amplification_8q24.3,perPT_L_def2,0.491350416495736,Low,0.491350416495736
Amplification_8q24.3,perPT_L_def4,0.4705909218311439,Low,0.4705909218311439
Amplification_9q34.11,logdenPD1_def0,1.0,High,1.0
Amplification_9q34.11,logdenPD1_def2,1.0,Low,1.0
Amplification_9q34.11,logdenPT_L_def0,1.0,High,1.0
Amplification_9q34.11,logdenPT_L_def2,1.0,Low,1.0
Amplification_9q34.11,logdenPT_L_def4,1.0,High,1.0
Amplification_9q34.11,perPD1_def0,1.0,High,1.0
Amplification_9q34.11,perPD1_def2,1.0,High,1.0
Amplification_9q34.11,perPD1_def4,1.0,High,1.0
Amplification_9q34.11,perPT_L_def0,1.0,High,1.0
Amplification_9q34.11,perPT_L_def2,0.37460447564625704,High,0.37460447564625704
Amplification_9q34.11,perPT_L_def4,0.9999999999999009,High,0.9999999999999009
Amplification_11q13.3,logdenPD1_def0,0.535006214861312,High,0.535006214861312
Amplification_11q13.3,logdenPD1_def2,0.705459483078746,High,0.705459483078746
Amplification_11q13.3,logdenPT_L_def0,0.7566797148940171,High,0.7566797148940171
Amplification_11q13.3,logdenPT_L_def2,0.7969952987562479,Low,0.7969952987562479
Amplification_11q13.3,logdenPT_L_def4,0.7451170458905492,High,0.7451170458905492
Amplification_11q13.3,perPD1_def0,0.44641811036685103,Low,0.44641811036685103
Amplification_11q13.3,perPD1_def2,0.7173074391249691,High,0.7173074391249691
Amplification_11q13.3,perPD1_def4,0.7974701614899691,High,0.7974701614899691
Amplification_11q13.3,perPT_L_def0,0.8183839055819342,High,0.8183839055819342
Amplification_11q13.3,perPT_L_def2,0.639111116064447,High,0.639111116064447
Amplification_11q13.3,perPT_L_def4,0.7584561060100959,High,0.7584561060100959
Amplification_11q14.1,logdenPD1_def0,0.52748193478158,High,0.52748193478158
Amplification_11q14.1,logdenPD1_def2,0.640161941732335,High,0.640161941732335
Amplification_11q14.1,logdenPT_L_def0,0.6860092763512221,High,0.6860092763512221
Amplification_11q14.1,logdenPT_L_def2,0.7947556814140649,Low,0.7947556814140649
Amplification_11q14.1,logdenPT_L_def4,0.6908406687753339,High,0.6908406687753339
Amplification_11q14.1,perPD1_def0,0.401882020452539,Low,0.401882020452539
Amplification_11q14.1,perPD1_def2,0.654380790235663,High,0.654380790235663
Amplification_11q14.1,perPD1_def4,0.709261357955021,High,0.709261357955021
Amplification_11q14.1,perPT_L_def0,0.815349619073323,High,0.815349619073323
Amplification_11q14.1,perPT_L_def2,0.6000845727400871,High,0.6000845727400871
Amplification_11q14.1,perPT_L_def4,0.709623821133532,High,0.709623821133532
Amplification_12q24.32,logdenPD1_def0,0.315206997249843,High,0.315206997249843
Amplification_12q24.32,logdenPD1_def2,0.26012544114367997,High,0.26012544114367997
Amplification_12q24.32,logdenPT_L_def0,0.188994827134975,High,0.188994827134975
Amplification_12q24.32,logdenPT_L_def2,0.5240507096746679,High,0.5240507096746679
Amplification_12q24.32,logdenPT_L_def4,0.0848001580602314,High,0.0848001580602314
Amplification_12q24.32,perPD1_def0,0.5546011974708821,High,0.5546011974708821
Amplification_12q24.32,perPD1_def2,0.411541958696303,High,0.411541958696303
Amplification_12q24.32,perPD1_def4,0.19405309437096802,High,0.19405309437096802
Amplification_12q24.32,perPT_L_def0,0.27324968926064,High,0.27324968926064
Amplification_12q24.32,perPT_L_def2,0.47813882871285796,High,0.47813882871285796
Amplification_12q24.32,perPT_L_def4,0.618101763747376,High,0.618101763747376
Amplification_17q21.2,logdenPD1_def0,0.9294430063320279,High,0.9294430063320279
Amplification_17q21.2,logdenPD1_def2,0.8640808614020871,High,0.8640808614020871
Amplification_17q21.2,logdenPT_L_def0,0.751923748621725,High,0.751923748621725
Amplification_17q21.2,logdenPT_L_def2,0.8524028906536071,High,0.8524028906536071
Amplification_17q21.2,logdenPT_L_def4,0.8743575688527,High,0.8743575688527
Amplification_17q21.2,perPD1_def0,0.906919326535234,High,0.906919326535234
Amplification_17q21.2,perPD1_def2,0.16231052288443099,High,0.16231052288443099
Amplification_17q21.2,perPD1_def4,0.827708477817876,Low,0.827708477817876
Amplification_17q21.2,perPT_L_def0,0.889148045199373,Low,0.889148045199373
Amplification_17q21.2,perPT_L_def2,0.6564706990218361,High,0.6564706990218361
Amplification_17q21.2,perPT_L_def4,0.9622068038364351,Low,0.9622068038364351
Amplification_17q25.3,logdenPD1_def0,0.8499906723916858,Low,0.8499906723916858
Amplification_17q25.3,logdenPD1_def2,0.53457870262719,High,0.53457870262719
Amplification_17q25.3,logdenPT_L_def0,0.8723848937589019,High,0.8723848937589019
Amplification_17q25.3,logdenPT_L_def2,0.413157171014316,High,0.413157171014316
Amplification_17q25.3,logdenPT_L_def4,0.8375593999767191,Low,0.8375593999767191
Amplification_17q25.3,perPD1_def0,0.7942674976104571,High,0.7942674976104571
Amplification_17q25.3,perPD1_def2,0.328387826228219,High,0.328387826228219
Amplification_17q25.3,perPD1_def4,0.452001347840734,Low,0.452001347840734
Amplification_17q25.3,perPT_L_def0,0.863839350618422,High,0.863839350618422
Amplification_17q25.3,perPT_L_def2,0.8356060178338911,Low,0.8356060178338911
Amplification_17q25.3,perPT_L_def4,0.6178052278317371,Low,0.6178052278317371
Amplification_20q13.33,logdenPD1_def0,0.823314354162484,High,0.823314354162484
Amplification_20q13.33,logdenPD1_def2,0.104885235261105,High,0.104885235261105
Amplification_20q13.33,logdenPT_L_def0,0.569280016507386,High,0.569280016507386
Amplification_20q13.33,logdenPT_L_def2,0.11846291260784698,High,0.11846291260784698
Amplification_20q13.33,logdenPT_L_def4,0.5572499827927261,High,0.5572499827927261
Amplification_20q13.33,perPD1_def0,0.725422759091621,Low,0.725422759091621
Amplification_20q13.33,perPD1_def2,0.249350765785155,High,0.249350765785155
Amplification_20q13.33,perPD1_def4,0.880904526930136,Low,0.880904526930136
Amplification_20q13.33,perPT_L_def0,0.725365389404683,High,0.725365389404683
Amplification_20q13.33,perPT_L_def2,0.7803612637931401,High,0.7803612637931401
Amplification_20q13.33,perPT_L_def4,0.8295635901359301,Low,0.8295635901359301
Amplification_21q22.3,logdenPD1_def0,0.236890843893258,High,0.236890843893258
Amplification_21q22.3,logdenPD1_def2,0.8442066198624749,High,0.8442066198624749
Amplification_21q22.3,logdenPT_L_def0,0.637406240921506,High,0.637406240921506
Amplification_21q22.3,logdenPT_L_def2,0.743741646292287,High,0.743741646292287
Amplification_21q22.3,logdenPT_L_def4,0.258241557005501,High,0.258241557005501
Amplification_21q22.3,perPD1_def0,0.428618999779064,High,0.428618999779064
Amplification_21q22.3,perPD1_def2,0.838331395319511,High,0.838331395319511
Amplification_21q22.3,perPD1_def4,0.719194979775575,High,0.719194979775575
Amplification_21q22.3,perPT_L_def0,0.697448940446246,High,0.697448940446246
Amplification_21q22.3,perPT_L_def2,0.8328055352207521,High,0.8328055352207521
Amplification_21q22.3,perPT_L_def4,0.8524739257318771,High,0.8524739257318771
Deletion_1p36.31,logdenPD1_def0,1.0,High,1.0
Deletion_1p36.31,logdenPD1_def2,0.983943320563958,Low,0.983943320563958
Deletion_1p36.31,logdenPT_L_def0,0.8574070488339209,High,0.8574070488339209
Deletion_1p36.31,logdenPT_L_def2,0.9999999999995379,Low,0.9999999999995379
Deletion_1p36.31,logdenPT_L_def4,0.282772908888128,High,0.282772908888128
Deletion_1p36.31,perPD1_def0,1.0,High,1.0
Deletion_1p36.31,perPD1_def2,0.9396103733303359,High,0.9396103733303359
Deletion_1p36.31,perPD1_def4,0.515392104702938,High,0.515392104702938
Deletion_1p36.31,perPT_L_def0,1.0,High,1.0
Deletion_1p36.31,perPT_L_def2,0.9566364855089541,Low,0.9566364855089541
Deletion_1p36.31,perPT_L_def4,0.9999999999995899,Low,0.9999999999995899
Deletion_1p36.11,logdenPD1_def0,0.932871472673128,Low,0.932871472673128
Deletion_1p36.11,logdenPD1_def2,0.949350786408655,Low,0.949350786408655
Deletion_1p36.11,logdenPT_L_def0,0.973016478859374,High,0.973016478859374
Deletion_1p36.11,logdenPT_L_def2,0.9625871242692741,High,0.9625871242692741
Deletion_1p36.11,logdenPT_L_def4,0.6783539837821579,High,0.6783539837821579
Deletion_1p36.11,perPD1_def0,0.9145676434318321,High,0.9145676434318321
Deletion_1p36.11,perPD1_def2,0.9361841342458579,High,0.9361841342458579
Deletion_1p36.11,perPD1_def4,0.855073872285858,High,0.855073872285858
Deletion_1p36.11,perPT_L_def0,0.943966091362565,Low,0.943966091362565
Deletion_1p36.11,perPT_L_def2,0.8968184658271,Low,0.8968184658271
Deletion_1p36.11,perPT_L_def4,0.8180881642753449,Low,0.8180881642753449
Deletion_1q42.3,logdenPD1_def0,0.35422863839892405,High,0.35422863839892405
Deletion_1q42.3,logdenPD1_def2,0.0431402479122651,High,0.0431402479122651
Deletion_1q42.3,logdenPT_L_def0,0.28801766962638103,High,0.28801766962638103
Deletion_1q42.3,logdenPT_L_def2,0.12426999029011801,High,0.12426999029011801
Deletion_1q42.3,logdenPT_L_def4,0.14374355470995098,High,0.14374355470995098
Deletion_1q42.3,perPD1_def0,0.443026366689901,High,0.443026366689901
Deletion_1q42.3,perPD1_def2,0.36807182261791205,Low,0.36807182261791205
Deletion_1q42.3,perPD1_def4,0.15155527140147199,High,0.15155527140147199
Deletion_1q42.3,perPT_L_def0,0.365288196258059,High,0.365288196258059
Deletion_1q42.3,perPT_L_def2,0.406124616302963,Low,0.406124616302963
Deletion_1q42.3,perPT_L_def4,0.358102653474444,Low,0.358102653474444
Deletion_2q37.1,logdenPD1_def0,0.14873478462805498,High,0.14873478462805498
Deletion_2q37.1,logdenPD1_def2,0.157459142361808,Low,0.157459142361808
Deletion_2q37.1,logdenPT_L_def0,0.0826937736271224,High,0.0826937736271224
Deletion_2q37.1,logdenPT_L_def2,0.0226158673118337,Low,0.0226158673118337
Deletion_2q37.1,logdenPT_L_def4,0.0838728447880539,High,0.0838728447880539
Deletion_2q37.1,perPD1_def0,0.20577248359263503,High,0.20577248359263503
Deletion_2q37.1,perPD1_def2,0.28277693394946507,Low,0.28277693394946507
Deletion_2q37.1,perPD1_def4,0.0937399390451061,High,0.0937399390451061
Deletion_2q37.1,perPT_L_def0,0.0901631250272037,High,0.0901631250272037
Deletion_2q37.1,perPT_L_def2,0.286029741967764,Low,0.286029741967764
Deletion_2q37.1,perPT_L_def4,0.287792884271576,High,0.287792884271576
Deletion_3p21.1,logdenPD1_def0,0.538323725259049,Low,0.538323725259049
Deletion_3p21.1,logdenPD1_def2,0.645688934165054,Low,0.645688934165054
Deletion_3p21.1,logdenPT_L_def0,0.389367426759291,High,0.389367426759291
Deletion_3p21.1,logdenPT_L_def2,0.436598803944439,Low,0.436598803944439
Deletion_3p21.1,logdenPT_L_def4,0.28016610969433503,High,0.28016610969433503
Deletion_3p21.1,perPD1_def0,0.630940032585315,Low,0.630940032585315
Deletion_3p21.1,perPD1_def2,0.588489540215629,High,0.588489540215629
Deletion_3p21.1,perPD1_def4,0.0422936809940492,High,0.0422936809940492
Deletion_3p21.1,perPT_L_def0,0.312602650507141,High,0.312602650507141
Deletion_3p21.1,perPT_L_def2,0.241118715642207,High,0.241118715642207
Deletion_3p21.1,perPT_L_def4,0.20695944487476997,High,0.20695944487476997
Deletion_5q14.1,logdenPD1_def0,0.766200229920162,High,0.766200229920162
Deletion_5q14.1,logdenPD1_def2,0.8427392841634409,Low,0.8427392841634409
Deletion_5q14.1,logdenPT_L_def0,0.44719799685829104,Low,0.44719799685829104
Deletion_5q14.1,logdenPT_L_def2,0.8278103818148841,Low,0.8278103818148841
Deletion_5q14.1,logdenPT_L_def4,0.8625711867640141,Low,0.8625711867640141
Deletion_5q14.1,perPD1_def0,0.614323400610896,High,0.614323400610896
Deletion_5q14.1,perPD1_def2,0.8491386629510971,Low,0.8491386629510971
Deletion_5q14.1,perPD1_def4,0.6870348021660571,Low,0.6870348021660571
Deletion_5q14.1,perPT_L_def0,0.38016276993676296,Low,0.38016276993676296
Deletion_5q14.1,perPT_L_def2,0.813870631806837,High,0.813870631806837
Deletion_5q14.1,perPT_L_def4,0.6890430670526789,Low,0.6890430670526789
Deletion_6p22.2,logdenPD1_def0,0.7667402488804791,High,0.7667402488804791
Deletion_6p22.2,logdenPD1_def2,0.45128957861661895,High,0.45128957861661895
Deletion_6p22.2,logdenPT_L_def0,0.647227847863699,High,0.647227847863699
Deletion_6p22.2,logdenPT_L_def2,0.623510649399058,High,0.623510649399058
Deletion_6p22.2,logdenPT_L_def4,0.68898483538177,High,0.68898483538177
Deletion_6p22.2,perPD1_def0,0.183932773846102,Low,0.183932773846102
Deletion_6p22.2,perPD1_def2,0.6008504002348221,High,0.6008504002348221
Deletion_6p22.2,perPD1_def4,0.657421722836098,High,0.657421722836098
Deletion_6p22.2,perPT_L_def0,0.523492378590249,Low,0.523492378590249
Deletion_6p22.2,perPT_L_def2,0.678999261008855,High,0.678999261008855
Deletion_6p22.2,perPT_L_def4,0.40514989211382396,Low,0.40514989211382396
Deletion_6p21.32,logdenPD1_def0,0.8351531792384309,High,0.8351531792384309
Deletion_6p21.32,logdenPD1_def2,0.48087738384432105,High,0.48087738384432105
Deletion_6p21.32,logdenPT_L_def0,0.872393891406447,High,0.872393891406447
Deletion_6p21.32,logdenPT_L_def2,0.6873971487706031,High,0.6873971487706031
Deletion_6p21.32,logdenPT_L_def4,0.8764279835510129,High,0.8764279835510129
Deletion_6p21.32,perPD1_def0,0.24035409919500697,Low,0.24035409919500697
Deletion_6p21.32,perPD1_def2,0.651168802883627,High,0.651168802883627
Deletion_6p21.32,perPD1_def4,0.465593803033702,High,0.465593803033702
Deletion_6p21.32,perPT_L_def0,0.8981631544310892,High,0.8981631544310892
Deletion_6p21.32,perPT_L_def2,0.7494553263035871,High,0.7494553263035871
Deletion_6p21.32,perPT_L_def4,0.6673601436822441,Low,0.6673601436822441
Deletion_6p12.1,logdenPD1_def0,0.9576462167561491,High,0.9576462167561491
Deletion_6p12.1,logdenPD1_def2,0.7284713334770699,High,0.7284713334770699
Deletion_6p12.1,logdenPT_L_def0,0.967179321612591,High,0.967179321612591
Deletion_6p12.1,logdenPT_L_def2,0.7414524456506508,High,0.7414524456506508
Deletion_6p12.1,logdenPT_L_def4,1.0,High,1.0
Deletion_6p12.1,perPD1_def0,0.261852885689632,Low,0.261852885689632
Deletion_6p12.1,perPD1_def2,0.9051483648615419,High,0.9051483648615419
Deletion_6p12.1,perPD1_def4,0.594009263726576,High,0.594009263726576
Deletion_6p12.1,perPT_L_def0,1.0,High,1.0
Deletion_6p12.1,perPT_L_def2,0.9627094553870881,High,0.9627094553870881
Deletion_6p12.1,perPT_L_def4,0.9566270978988671,Low,0.9566270978988671
Deletion_6q25.2,logdenPD1_def0,0.9665529029489709,High,0.9665529029489709
Deletion_6q25.2,logdenPD1_def2,0.109379451730563,High,0.109379451730563
Deletion_6q25.2,logdenPT_L_def0,0.867765375293266,High,0.867765375293266
Deletion_6q25.2,logdenPT_L_def2,0.157005996556163,High,0.157005996556163
Deletion_6q25.2,logdenPT_L_def4,0.8362431028034429,High,0.8362431028034429
Deletion_6q25.2,perPD1_def0,0.40139680530888,Low,0.40139680530888
Deletion_6q25.2,perPD1_def2,0.528596007865469,High,0.528596007865469
Deletion_6q25.2,perPD1_def4,0.9771713835770109,High,0.9771713835770109
Deletion_6q25.2,perPT_L_def0,0.8895176909506529,Low,0.8895176909506529
Deletion_6q25.2,perPT_L_def2,0.849414542519404,High,0.849414542519404
Deletion_6q25.2,perPT_L_def4,0.670806305395245,Low,0.670806305395245
Deletion_8p23.2,logdenPD1_def0,0.873555488698562,High,0.873555488698562
Deletion_8p23.2,logdenPD1_def2,0.24661454499166396,High,0.24661454499166396
Deletion_8p23.2,logdenPT_L_def0,0.278936044251439,High,0.278936044251439
